wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000280.wav,330380,"어떻게든지 말을 하게 되는 거 같애요. 그런데 상대방이 말을 알아듣기 위해서라도 내가 언어를 공불 해야 되잖아요. 그런 부분도 굉장히 중요한 것 같아요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000180.wav,106700,"들어봤는데? 그거 그/ 일제시대 때 그 사람이지?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000550.wav,176044,"b/ 멜로 아니면 그냥 코미디 약간 이런 식으로만 자꾸 그게 나오니까 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000984.wav,198410,"근데 형도 헤어지고 나서 n/ 작업실을 계속 같이 썼잖아요, 을지로에서?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000655.wav,184332,"그랬대. u/ 그/ 물뽕이 되게 시중에 엄청 싸게 팔린다매, (3천원)/(삼천 원)?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000686.wav,128364,"여자는 올해 결혼하고 싶어한대.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000144.wav,223084,"높아도 많이 떨어져. 해마다 언니 뚝 뚝 떨어져. 지금 그* 지금 한 (2%)/(이 프로) 될래나? (2프)/(이 프)+ (2점)/(이 점) 몇 프로.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000323.wav,107628,"o/ n/ l/ 다른 주제 꺼내라. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000486.wav,353708,"o/ 글까 그래가지고는 일단은 월요일 날 b/ 하기로 b/ 만약에 오늘 떨어졌으면 내가 진짜 이걸 해야 되나, 말아야 되나 b/ 엄청 고민했을 텐데 b/ 그 다행히.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000108.wav,217900,"그래서 걔 한국예고로 편입했었을걸? 근데 난 그 학 그 학교 쫌 약 되게 부실한 그런 예고야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000001.wav,100780,"아/ 몬 소리야, 그건 또. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000226.wav,204524,"어. 괜찮겠네 그러면은. 주루마블이랑 윷놀이랑
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000715.wav,55084,"근데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000626.wav,70796,"그럼 한 학기 다니고는 휴학 가능해?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000902.wav,47468,"그거지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000808.wav,34156,"책은 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000652.wav,100300,"아/ 나 못 봤어 그 무서워가지고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000363.wav,310220,"o/ 아니지, 아니야 생각을 해 봐. b/ 가서 내가+ 내가 그렇게 가깝고, 덕질을 하면서 공부를 하는 거야. 얼마나 행복하겠어
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000908.wav,308460,"그냥 자기 성격에 맞게 잘 하고 있구나 약간 좀 이런 생각? 근데 뭐/ 작업이야 뭐/ 어느 순간에는 보는 사람이 이제 각자 가치관이 좀 다르니까
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000348.wav,82572,"아까 안 들었어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000073.wav,119244,"o/ b/ 아무 신경을 안 썼거든? 수사에서 더 한 것도 해 봤잖아. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000394.wav,293644,"음. n/ b/ 아니 그/ 도깨비 왜 한다 그래놓고 안 하지? 드라마?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000438.wav,39340,"알아+ 알아+ 알아+ 알아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000795.wav,46060,"김태환 스시
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000293.wav,57836,"b/ 그런 사람드 있더라.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000995.wav,328364,"(3개)/(세 개) 다 너무 미끌미끌 아/ 계란하고 낫또 둘 다 너무 미끌미끌하고 b/ 근데 그거 어떻게 밥이랑 같이 먹지? 밥반찬이 아닌 느낌인데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000055.wav,190348,"n/ 웃기지 마. 니 l/ 니 제일 좋아했잖아. 내 썰 듣는 거.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000286.wav,482732,"어/ 뭐/ 가끔가다가 이제 일단 경기 일정 같은 거 보면서 내가 원하는 내가 보고 싶은 팀들 있잖아. 어/ 그/ 팀들 하이라이트 경기들 검색해가지고 보기도 하고 그렇지. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000714.wav,268620,"근데 정확하게 이렇게 너무 큰 범위 안에서 고르기에는 쫌 나도 어렵지 아무래도.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000089.wav,47564,"o/ 응.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000109.wav,111404,"그거 하다가 중간에 나가면은 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000200.wav,124876,"닌텐도 주가가 엄청 오르고 그것 때문에 다시 회복이 많이 됐거든요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000294.wav,35276,"o/ 어, 그렇지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000896.wav,117996,"그래. 너가 재밌으면 b/ 됐지. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000814.wav,80460,"그러면 그렇다 n/ 하는 게 난 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000659.wav,84044,"l/ 잘 살겠지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000738.wav,228844,"o/ 거북이가 약간 달려들고 l/ 그/ 강아지가 좀, 무서워할 거 같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000032.wav,41452,"그렇긴 했는데
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000005.wav,162380,"o/ b/ 그게 (0.1프로)/(영 점 일 프로) 가정의 아이들과 가정의 모습이야? b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000537.wav,88172,"아 좋겠다. 투룸이야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000915.wav,210732,"비행기? 비행기는 김포 공항에 일단 가는데 비행기는 많잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000206.wav,172652,"근데 문화는 진짜 존중해야지 자기네들이 무조건 b/ 왕이라고 그런 건 안되지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000056.wav,269420,"얘는 바쁘구 나는 여유롭다고 여유로운 사람이 매달리고 어/ 나랑 놀자 이러고 그건 좀 자기 욕심이야. 진짜 자기만 생각하는 거야.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000848.wav,130188,"b/ 아니, 그게 무슨 (7만원)/(칠만 원)이야, 말도 안 되는 소리 하고 있어. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000657.wav,196044,"약간 국가대푠데 약간 비공식이나 아니면은 약간 그 자세히는 몰라. 근데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000383.wav,106284,"이런 쪽이라서 오히려 쫌 다행인 거 같애. n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000512.wav,190220,"어/ 기숙사를 서울에 사니까 기숙사를 들어가기도 막 그렇게 쉽지가 않고
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000421.wav,200972,"o/ 그 영화에서 어떤 노래를 듣고 b/ 진짜 엄청 인상 깊어가지고 그 노래를 외웠어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000228.wav,183116,"외대가 예대라고 할만한 과가 딱히 없으니까 우리도.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000944.wav,329292,"원룸이야, 원룸인데 엄청 커. 그니까 투룸형 원룸이야. 그니까 그사이에 가구 설치해 갖고 투룸으로 만들 수 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000913.wav,177900,"b/ 아/ 기분 탓이야. 야, 오+ 이제 오후 되면 괜찮아, (45분)/(사십 오 분)만 기다려 봐.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000500.wav,394828,"그치. 운이 좋아야 된다는 거지. 야, 내가 아는 사람은 대기업 갔다가 마음 맞는 사람끼리 회사 차려갖고 많이 말아 먹었는데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000958.wav,88172,"한 달에 반+ l/ 반 정도 나갔나?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000452.wav,63404,"o/ 그치
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000434.wav,95372,"아이/ 모르겠어. 어떻게 될지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000026.wav,51180,"복싱 안 배워봤어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000312.wav,199820,"허리 아픈 게 정상은 아니니까 보통 많이 걸으면은 다리가 아파야지 허리가 아픈 거는 약간 위험한 거니까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000855.wav,124876,"o/ 축하해. 어. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000804.wav,55884,"o/ 진짜 잘됐다고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000927.wav,89900,"b/ 어. b/ 없었던 거 같애. b/ n/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000609.wav,103436,"그니까 그 뭐냐 그거 한다고 편입?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000341.wav,103404,"n/ 안 오셔도 되는데요!
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000536.wav,52492,"o/ 목동역? 진짜?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000624.wav,79372,"잘했어요. 뭐라고 했어요?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000194.wav,416684,"드라마라기보다는 TV에 있는 모든 프로그램에 뉴스든, 예능이든, 드라마든 b/ 까 어/ 정말 깜짝 놀랄 정도거든.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000391.wav,245196,"성훈이한테 물어봤어. 오키나와 어떻냐고. 근데. 오키나와가 n/ 쫌 n/ 부산 같은 느낌이래.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000160.wav,87852,"o/ 뭐/ 사줬는데 왜 누나한테 말 안 했냐고, 그니까 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000977.wav,150956,"한 번도? 그래? 근데 (070)/(공 칠 공) 그거 아냐?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000732.wav,53484,"그래가지고 삭제했어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000742.wav,107596,"나는 거의 하 대부분 재밌어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000696.wav,44108,"u/ 사곤 안 났잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000340.wav,442412,"그럼에도 불구하고 그렇게 하더라고. 그래가지고 b/ CCTV를 보고 있다, 좀 더 신경 써줬음 좋겠다, b/ 몸이 안 좋니? 자는 건 좀 아닌 거 같애, 이렇게 한 번, 두 번 얘기를 하다가
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000459.wav,107052,"제주도가 생각보다 엄청나게 큰 섬이더라고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000249.wav,226284,"군대에 있는 거보단 학교가 있는 게 낫지. 학교를 졸업하면 좋은 시절이 다 가는 거지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000597.wav,62732,"그럼* 배우면 되지 뭐.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000861.wav,119276,"l/ 북한이란 발음도 되게 생소하지 않냐. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000315.wav,283084,"버드박스 봤지 그럼 그거 상단에 뜨자마자 봤는데 그것도 굉장히 좀 재밌게 나도 잘 봤었어. 넌 어떻게 봤어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000260.wav,125548,"갔다 와 보자.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000262.wav,372396,"우린 이제 다 익혀 먹잖아. 으지 그런+ 그러다 보니까 이제 부드러운 고기만 먹다 보니까 이제 쓸 필요가 없어가지고 사랑니가 이제 이상하케 나기 시작하는 거거든.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000364.wav,86700,"그 형은 어디에 사는데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000299.wav,43788,"그리고 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000199.wav,41836,"전부 다 정할 수 있어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000359.wav,107020,"b/ 오 색깔 예뻐 어/ 나도 이 빨간 거 사고 싶다.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000061.wav,66988,"당연하지. 우리 아파트 살잖아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000824.wav,87468,"o/ 아니 막혀있으면 숨을 못 쉬지 멍청아.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000774.wav,122316,"b/ 걔가 막/ 이제 길바닥에서 막/ 아무거나 먹고 쓰레기통 뒤지고 하니깐. b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000906.wav,123756,"엄마도 안 써. 우리 설날, 추석 아니면 진짜 여행 갈 때.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000405.wav,189260,"o/ b/ 근까* 일기처럼 쓰는 형식이 b/ 굉장히 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000186.wav,114764,"o/ n/ 선입견 같은 걸 심여줬나. 이 생각 했었어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000116.wav,133676,"응. 그게 롯데 씨네마에서만 단독으로 해가주구
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000246.wav,271404,"자주 화해하고 남동생이랑 여행 가는 거 좋아해서 b/ 그냥 그랬던 거 같애요.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000395.wav,129356,"그러면* 뭐 약간 좀만 봐서 모르겠지만 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000957.wav,793676,"원래는 제가 부모님과 약속했을 때는, b/ 일단 세 명 만나보고 오면 내가 카드를 주께. b/ 가져가서 니가 b/ 등록해. 이거였는데, b/ 제가 너무 b/ 의도적으로 피하는 게 보이고 b/ 의도적으로 좀 제가 b/ 안 만날라려고 하는 그게 있어+ 있다 보니까 b/ 그게 좀 눈에 보이셨나 봐요. 그래서 b/ 사람은 몇 번 더 만나봐야 아는 거다. b/ 너가 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000766.wav,70060,"광영에서는 그냥 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000783.wav,124300,"b/ 예능사가* 근데 정확히 무슨 과목이야?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000264.wav,96460,"n/ 다 갈아엎지. 그렇지. 아/ 근데 걔가 좀 이상해.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000892.wav,321356,"b/ 까 독일이 b/ 애들이 지금 슬럼프가 오고, 막. 조직적으로 문제가 있으니까 우리나라한테* 진 거지. b/ 원래 독일이 우리나라를 원래 이기기도 남는 팀인데, 사실 어떻게 보면
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000876.wav,102220,"그래서 근데 요즘 요번 명절 때는 좀 l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000006.wav,123628,"그/ 친애하는 판사님께라는 법+ 법 관련 드라마 알고 있어?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000130.wav,102252,"o/ 아/ 그런 거야? b/ 너가 말한 건 뭔데?
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000806.wav,715116,"b/ 아/ 사실 용산에 가, 용산인지 모르겠는데* 어쨌든 나 용산에서 자꾸 오라 그랬었잖아, 너도 알다시피. b/ 그래서 b/ 내가 b/ 그중에 한 명 사람이 b/ 한 명 선배가 신혼여행 갔다가 왔어. 그래서 계속 오라 그랬어. 정말 계속 계속. 근데 내가 계속 계속 안 갔어. b/ 그서* (12월)/(십 이 월) 달에도 연락 왔으* 때 이번+ 올해 안에는 쫌 와라+ 오라고 막/ 이랬어. 근데 안 갔지.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000106.wav,119788,"근데 잘난 척이랑 자랑은 쫌 많이 하지 않을까.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000049.wav,318092,"o/ 아이* 근데 b/ 나는 너무 억지 영화* 억지스러운 웃음 유발. 그래가주고 천만 난 갈+ b/ 간다고 생각 안 했거든.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000775.wav,71052,"시간만 바뀌고 다 똑같애.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000012.wav,187980,"맞아. 시간 안에 풀고 약간 이것부터 풀고 요런 식으로 풀어보렴. 이런 거 b/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000124.wav,190028,"금 그 뒤쪽일걸 아 걔 이번 주 목요+ 목요일 날 학교 간다 그랬는데.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000836.wav,478860,"o/ b/ 그렇겠지? 그리구 이렇게 똥그랗게 b/ 돌려가면서 내리는 거잖아? b/ 그 똥그라미를 진짜 똥그랗게 잘 그리는 것도 아마 b/ 중요하다고 들었어.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000110.wav,163180,"근데 애들 다 막/ 수시로 갈 거라고 생각했던 애들도 정시하는 얘들도 꽤 있고.
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000469.wav,32492,"그치. l/
"
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000272.wav,138924,"o/ 끊임없이 꾸준히 봐야 되잖아. b/
"
