wav_filename,wav_filesize,transcript
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000777.wav,192460,S 'eo' S 'nan' S 'mal' S 'mal' 'da' S 'teo' 'jil' 'ka' S 'bwa' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000198.wav,217836,S 'ya' S 'u' 'rin' S 'twin' S 'geos' 'do' S 'a' 'nya' S 'u' 'rin' S 'geu' 'nyang' S 'yug' S 'ki' 'ro' 'ro' S 'pal' 'ri' S 'geod' 'da' 'ga' S 'han' S 'i' S 'bun' S 'pal' 'ri' S 'twi' 'eos' 'da' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000704.wav,119820,'yeop' S 'yeop' S 'te' 'i' 'beul' 'e' S 'chin' 'gu' S 'nae' S 'chin' 'gu' 'ga' S 'a' 'neun' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000203.wav,200076,'jeo' 'geub' 'ha' 'da' 'go' S 'mwon' 'ga' S 'geu' 'reoh' 'ge' S 'saeng' 'gag' 'ha' 'si' 'neun' S 'geu' 'reon' S 'neu' 'kim' 'i' 'e' 'yo' S 'mwon' 'ga' S 'dae' 'pyo' 'nim' 'i' S 'yag' 'gan' S 'ji' 'geum' S 'saeng' 'gag' 'ha' 'si' 'neun' S 'ge' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000721.wav,100396,'eo' S 'eo' S 'eo' S 'geo' 'gi' 'e' S 'is' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000120.wav,224236,'eum' S 'deo' S 'in' 'je' S 'gyo' 'je' 'e' S 'but' 'eul' 'ryeo' 'go' S 'ha' 'neun' S 'geu' 'reon' S 'mo' 'seub' 'i' S 'doe' 'ge' S 'a' 'ka' S 'joh' 'a' 'bo' 'yeos' 'deon' S 'geo' S 'gat' 'ae' 'yo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000829.wav,343308,S 'eo' S 'yag' 'gan' S 'geu' 'rae' S 'nae' 'ga' S 'mal' 'ha' 'gi' 'en' S 'neo' 'mu' S 'o' 'geul' 'geo' 'ryeo' 'seo' S 'geu' 'nyang' S 'geun' 'de' S 'eon' 'ni' 'ga' S 'geu' S 'mal' 'i' S 'neo' 'mu' S 'pil' 'yo' 'han' S 'geo' S 'gat' 'a' S 'bo' 'yeos' 'eo' S 'nae' S 'nun' 'e' 'neun' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000090.wav,83212,'ae' 'deul' S 'mag' S 'mos' S 'mag' 'janh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000324.wav,67820,'geu' S 'dwi' 'ro' S 'an' S 'ga' 'bwas' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000367.wav,158668,S 'chwi' 'hyang' S 'jon' 'jung' 'ha' 'neun' S 'geol' 'ro' S 'geu' 'reom' S 're' 'in' 'bo' 'u' S 'sya' 'be' 'teu' S 'eo' 'teom' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000443.wav,80044,'ji' 'geum' S 'mwo' 'nya' S 'ji' 'geum' 'eun' S 'jo' 'geum' S 'i' 'je' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000563.wav,109292,S 'go' 'ma' 'wo' S 'na' 'do' S 'o' 'pa' 'rang' S 'ja' 'rang' S 'manh' 'i' S 'hae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000830.wav,191532,S 'gwi' 'chanh' 'go' S 'geu' S 'eum' 'sig' 'i' S 'jil' 'ryeo' S 'nae' 'ga' S 'hal' S 'su' S 'is' 'neun' S 'eum' 'sig' 'i' S 'han' 'jeong' 'dwae' S 'is' 'eu' 'ni' 'ka' S 'geu' 'reoh' 'da' 'go' S 'nae' 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000663.wav,58988,S 'maj' 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000273.wav,173804,'be' 'i' 'seu' 'ga' S 'a' 'ni' 'myeon' S 'dog' 'hag' 'i' S 'dul' S 'da' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000850.wav,184684,'jin' 'cha' S 'geo' 'gi' 'seo' S 'mwo' S 'ha' 'go' S 'nol' 'as' 'eo' S 'o' 'sa' 'ka' 'e' 'seo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000302.wav,107820,'a' 'mu' 'ri' S 'yae' 'gi' 'hae' 'do' S 'geu' S 'mal' 'eul' S 'mos' S 'al' 'a' 'deud' 'deu' 'ra' S 'nae' S 'mal' 'eul' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000522.wav,183084,S 'geu' 'reo' 'deun' 'ji' S 'bi' 'byeo' 'dal' 'ra' 'go' S 'ha' 'myeon' S 'gaj' 'da' S 'ju' 'ji' S 'anh' 'eul' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000223.wav,50508,'ag' 'gi' 'ga' S 'du' S 'gae' 'ya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000181.wav,55244,'a' 'ni' S 'na' 'ga' 'neun' 'de' S 'neo' 'mu' S 'neuj' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000612.wav,103852,'a' 'ma' S 'si' 'gan' S 'gang' 'sa' 'do' S 'manh' 'i' S 'an' S 'bad' 'eul' 'geol' S 'nae' S 'saeng' 'gag' 'en' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000135.wav,311756,'geu' 'rae' 'seo' S 'u' 'ri' 'ga' S 'eum' S 'da' S 'i' 'raes' 'dan' S 'mal' 'i' 'ya' S 'sol' 'jig' 'hi' S 'ye' 'peu' 'da' 'ui' S 'gi' 'jun' 'eun' S 'geu' 'geos' 'i' S 'a' 'ni' 'janh' 'a' S 'gyaen' S 'chom' S 'nam' 'ja' 'da' 'un' S 'chog' 'i' 'janh' 'a' S 'geun' 'de' S 'o' 'hi' 'ryeo' S 'bo' 'myeon' 'eun' S 'doe' 'ge' S 'gob' 'sang' 'ha' 'ge' S 'saeng' 'gyeos' 'dae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000410.wav,96364,'geun' 'de' S 'mas' 'eun' S 'is' 'eos' 'neun' 'de' S 'to' S 'meog' 'go' S 'sip' 'jin' S 'anh' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000942.wav,221484,S 'yeo' 'deolb' S 'gae' S 'hal' S 'su' S 'is' 'nya' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000650.wav,50060,'a' S 'geu' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000174.wav,101132,'jib' 'e' S 'ha' 'na' S 'is' 'janh' 'a' S 'sae' S 'geo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000029.wav,36076,'al' 'ges' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000433.wav,115212,S 'mi' 'ni' 'meol' 'ha' 'ge' S 'cham' 'gwo' S 'ga' 'ji' 'go' S 'da' 'yang' 'han' S 'gos' 'e' S 'hwal' 'yong' 'eul' S 'ha' 'ja' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000988.wav,106444,'nae' 'il' S 'na' S 'hag' 'gyo' S 'dong' 'gi' S 'man' 'na' 'gi' 'ro' S 'haes' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000520.wav,223692,S 'ha' 'neun' S 'geos' 'do' S 'joh' 'a' 'ha' 'go' S 'jal' 'han' 'da' 'go' 'neun' S 'mal' S 'mos' S 'ha' 'ges' 'neun' 'de' S 'ha' 'neun' S 'geo' S 'joh' 'a' 'ha' 'go' S 'bo' 'neun' S 'geos' 'do' S 'joh' 'a' 'ha' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000516.wav,398348,S 'a' 'ju' 'a' 'ju' S 'keun' S 'yeo' 'ji' 'reul' S 'jwos' 'deo' 'ra' 'go' S 'i' S 'sae' 'ki' 'ga' S 'ha' 'ju' S 'ma' S 'i' 'geo' 'neun' S 'a' S 'yae' 'ga' S 'jin' 'cha' S 'na' 'e' S 'nae' 'ga' S 'joh' 'na' S 'i' 'reoh' 'ge' S 'neu' 'kyeo' 'jil' S 'geu' 'reon' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000105.wav,319884,'a' S 'geu' 'reo' 'myeon' 'eun' S 'geu' S 'geu' 'reoh' 'ge' S 'te' 'i' 'beul' S 'noh' 'yeo' 'jyeo' S 'is' 'neun' S 'ge' 'ga' S 'geon' 'dae' S 'geu' S 'yu' 'myeong' 'han' S 'yang' 'ko' 'chi' 'jib' 'cheo' 'reom' S 'mag' S 'geu' 'reoh' 'ge' S 'ko' 'chi' S 'i' 'reoh' 'ge' S 'kob' 'eul' S 'su' S 'is' 'neun' S 'geu' 'reon' S 'sig' 'eu' 'ro' S 'dwae' 'is' 'da' 'go' S 'saeng' 'gag' 'ha' 'myeon' S 'doe' 'neun' S 'geon' 'ga' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000579.wav,266124,'myeon' 'jeob' 'do' S 'da' S 'hae' 'ju' 'ji' S 'sim' 'ji' 'eo' S 'myeon' 'jeob' S 'i' 'je' S 'gyo' 'su' 'nim' 'i' 'rang' S 'chin' 'han' S 'sa' 'ram' S 'geo' 'gi' 'da' S 'but' 'in' S 'dam' 'e' S 'gyo' 'su' 'nim' S 'i' 'beon' 'e' S 'ju' 'je' 'neun' S 'mwo' S 'eo' 'neu' S 'jeong' 'do' 'ro' S 'saeng' 'gag' 'ha' 'se' 'yo' S 'i' 'reon' S 'geo' S 'hae' 'seo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000041.wav,103052,S 'geu' 'rae' S 'eo' 'cha' 'pi' S 'meog' 'eo' 'ya' S 'doe' 'ni' 'ka' S 'in' 'je' S 'eum' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000301.wav,81900,'eo' S 'neo' S 'geu' 'geo' S 'a' 'nya' S 'bong' 'je' S 'in' 'hyeong' S 'sal' 'in' 'sa' 'geon' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000425.wav,211468,'geu' 'rae' 'seo' S 'son' 'mog' S 'i' 'reon' S 'de' S 'teu' 'geo' 'un' S 'i' 'ge' S 'mom' 'e' S 'yeol' S 'manh' 'eun' S 'sa' 'ram' S 'pu' 'ri' 'myeon' 'eun' S 'geum' 'bang' S 'nal' 'ra' 'gan' 'dae' 'yo' S 'naem' 'sae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000797.wav,56844,S 'geu' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000743.wav,205868,'ha' 'gin' S 'geun' 'de' S 'na' 'neun' S 'go' 'dae' S 'naj' 'eun' S 'gwa' S 'gal' 'rae' S 'seong' 'dae' S 'nop' 'eun' S 'gwa' S 'gal' 'rae' S 'ha' 'myeon' 'eun' S 'nan' S 'go' 'dae' S 'naj' 'eun' S 'gwa' 'reul' S 'seon' 'taeg' 'ha' 'ges' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000466.wav,71724,S 'a' 'ni' 'ya' S 'bi' S 'an' S 'on' 'dae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000677.wav,369580,S 'eo' S 'hwal' 'bal' 'hae' S 'hwal' 'bal' 'hae' 'seo' S 'di' 'ge' S 'ban' 'eung' 'i' S 'jae' 'mis' 'eo' S 'geu' S 'sul' 'ja' 'ri' 'na' S 'i' 'reon' S 'de' 'seo' S 'han' S 'beon' 'sig' S 'tug' 'tug' S 'geu' 'reoh' 'ge' S 'geon' 'deu' 'ri' 'myeon' S 'di' 'ge' S 'jae' 'mis' 'neun' S 'ban' 'eung' S 'na' 'o' 'deo' 'ra' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000155.wav,358668,S 'geu' 'chi' S 'geu' 'geo' S 'ga' 'gyeog' 'do' S 'sa' 'ni' 'ka' S 'jig' 'jeob' S 'hae' S 'meog' 'eu' 'myeon' 'eun' S 'geo' 'gi' S 'gal' 'bi' 'sal' 'i' 'rang' S 'hang' 'jeong' 'sal' 'i' 'rang' S 'sa' 'seo' S 'gu' 'wo' S 'meog' 'eun' S 'geo' S 'i' 'ta' 'ga' S 'han' 'beon' S 'yae' 'gi' 'hae' S 'bo' 'ja' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000599.wav,74412,'hyeong' 'ne' S 'tim' 'i' S 'a' 'ni' 'eo' 'seo' S 'geu' 'reon' S 'geo' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000196.wav,191532,S 'geu' 'reoh' 'janh' S 'tong' 'gye' 'hag' 'gwa' S 'mun' 'gwa' 'il' 'geol' S 'geu' 'rae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000712.wav,159436,'a' S 'jin' 'cha' S 'myeon' 'jeob' 'i' 'ne' S 'al' 'ba' S 'myeon' 'jeob' 'i' 'rang' S 'dae' 'hag' 'i' 'rang' S 'bi' 'seus' 'han' 'ga' S 'bwa' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000280.wav,330380,'eo' 'teoh' 'ge' 'deun' 'ji' S 'mal' 'eul' S 'ha' 'ge' S 'doe' 'neun' S 'geo' S 'gat' 'ae' 'yo' S 'geu' 'reon' 'de' S 'sang' 'dae' 'bang' 'i' S 'mal' 'eul' S 'al' 'a' 'deud' 'gi' S 'wi' 'hae' 'seo' 'ra' 'do' S 'nae' 'ga' S 'eon' 'eo' 'reul' S 'gong' 'bul' S 'hae' 'ya' S 'doe' 'janh' 'a' 'yo' S 'geu' 'reon' S 'bu' 'bun' 'do' S 'goeng' 'jang' 'hi' S 'jung' 'yo' 'han' S 'geos' S 'gat' 'a' 'yo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000180.wav,106700,'deul' 'eo' 'bwas' 'neun' 'de' S 'geu' 'geo' S 'geu' S 'il' 'je' 'si' 'dae' S 'tae' S 'geu' S 'sa' 'ram' 'i' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000550.wav,176044,S 'mel' 'ro' S 'a' 'ni' 'myeon' S 'geu' 'nyang' S 'ko' 'mi' 'di' S 'yag' 'gan' S 'i' 'reon' S 'sig' 'eu' 'ro' 'man' S 'ja' 'ku' S 'geu' 'ge' S 'na' 'o' 'ni' 'ka' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000984.wav,198410,'geun' 'de' S 'hyeong' 'do' S 'he' 'eo' 'ji' 'go' S 'na' 'seo' S 'jag' 'eob' 'sil' 'eul' S 'gye' 'sog' S 'gat' 'i' S 'seos' 'janh' 'a' 'yo' S 'eul' 'ji' 'ro' 'e' 'seo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000655.wav,184332,'geu' 'raes' 'dae' S 'geu' S 'mul' 'pong' 'i' S 'doe' 'ge' S 'si' 'jung' 'e' S 'eom' 'cheong' S 'sa' 'ge' S 'pal' 'rin' 'da' 'mae' S 'sam' 'cheon' S 'won' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000686.wav,128364,'yeo' 'ja' 'neun' S 'ol' 'hae' S 'gyeol' 'hon' 'ha' 'go' S 'sip' 'eo' 'han' 'dae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000144.wav,223084,'nop' 'a' 'do' S 'manh' 'i' S 'teol' 'eo' 'jyeo' S 'hae' 'ma' 'da' S 'eon' 'ni' S 'tug' S 'tug' S 'teol' 'eo' 'jyeo' S 'ji' 'geum' S 'geu' S 'ji' 'geum' S 'han' S S 'i' S 'peu' 'ro' S 'doel' 'rae' 'na' S 'i' S 'peu' S 'i' S 'jeom' S 'myeoch' S 'peu' 'ro' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000323.wav,107628,S 'da' 'reun' S 'ju' 'je' S 'keo' 'nae' 'ra' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000486.wav,353708,S 'geul' 'ka' S 'geu' 'rae' 'ga' 'ji' 'go' 'neun' S 'il' 'dan' 'eun' S 'wol' 'yo' 'il' S 'nal' S 'ha' 'gi' 'ro' S 'man' 'yag' 'e' S 'o' 'neul' S 'teol' 'eo' 'jyeos' 'eu' 'myeon' S 'nae' 'ga' S 'jin' 'cha' S 'i' 'geol' S 'hae' 'ya' S 'doe' 'na' S 'mal' 'a' 'ya' S 'doe' 'na' S 'eom' 'cheong' S 'go' 'min' 'haes' 'eul' S 'ten' 'de' S 'geu' S 'da' 'haeng' 'hi' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000108.wav,217900,'geu' 'rae' 'seo' S 'gyae' S 'han' 'gug' 'ye' 'go' 'ro' S 'pyeon' 'ib' 'haes' 'eos' 'eul' 'geol' S 'geun' 'de' S 'nan' S 'geu' S 'hag' S 'geu' S 'hag' 'gyo' S 'chom' S 'yag' S 'doe' 'ge' S 'bu' 'sil' 'han' S 'geu' 'reon' S 'ye' 'go' 'ya' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000001.wav,100780,'a' S 'mon' S 'so' 'ri' 'ya' S 'geu' 'geon' S 'to' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000226.wav,204524,'eo' S 'gwaen' 'chanh' 'ges' 'ne' S 'geu' 'reo' 'myeon' 'eun' S 'ju' 'ru' 'ma' 'beul' 'i' 'rang' S 'yuch' 'nol' 'i' 'rang' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000715.wav,55084,'geun' 'de' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000626.wav,70796,'geu' 'reom' S 'han' S 'hag' 'gi' S 'da' 'ni' 'go' 'neun' S 'hyu' 'hag' S 'ga' 'neung' 'hae' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000902.wav,47468,'geu' 'geo' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000808.wav,34156,'chaeg' 'eun' S 'is' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000652.wav,100300,'a' S 'na' S 'mos' S 'bwas' 'eo' S 'geu' S 'mu' 'seo' 'wo' 'ga' 'ji' 'go' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000363.wav,310220,S 'a' 'ni' 'ji' S 'a' 'ni' 'ya' S 'saeng' 'gag' 'eul' S 'hae' S 'bwa' S 'ga' 'seo' S 'nae' 'ga' S 'nae' 'ga' S 'geu' 'reoh' 'ge' S 'ga' 'kab' 'go' S 'deog' 'jil' 'eul' S 'ha' 'myeon' 'seo' S 'gong' 'bu' 'reul' S 'ha' 'neun' S 'geo' 'ya' S 'eol' 'ma' 'na' S 'haeng' 'bog' 'ha' 'ges' 'eo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000908.wav,308460,'geu' 'nyang' S 'ja' 'gi' S 'seong' 'gyeog' 'e' S 'maj' 'ge' S 'jal' S 'ha' 'go' S 'is' 'gu' 'na' S 'yag' 'gan' S 'jom' S 'i' 'reon' S 'saeng' 'gag' S 'geun' 'de' S 'mwo' S 'jag' 'eob' 'i' 'ya' S 'mwo' S 'eo' 'neu' S 'sun' 'gan' 'e' 'neun' S 'bo' 'neun' S 'sa' 'ram' 'i' S 'i' 'je' S 'gag' 'ja' S 'ga' 'chi' 'gwan' 'i' S 'jom' S 'da' 'reu' 'ni' 'ka' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000348.wav,82572,'a' 'ka' S 'an' S 'deul' 'eos' 'eo' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000073.wav,119244,S 'a' 'mu' S 'sin' 'gyeong' 'eul' S 'an' S 'seos' 'geo' 'deun' S 'su' 'sa' 'e' 'seo' S 'deo' S 'han' S 'geos' 'do' S 'hae' S 'bwas' 'janh' 'a' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000394.wav,293644,'eum' S 'a' 'ni' S 'geu' S 'do' 'kae' 'bi' S 'wae' S 'han' 'da' S 'geu' 'rae' 'noh' 'go' S 'an' S 'ha' 'ji' S 'deu' 'ra' 'ma' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000438.wav,39340,'al' 'a' S 'al' 'a' S 'al' 'a' S 'al' 'a' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000795.wav,46060,'gim' 'tae' 'hwan' S 'seu' 'si' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000293.wav,57836,S 'geu' 'reon' S 'sa' 'ram' 'deu' S 'is' 'deo' 'ra' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000995.wav,328364,S 'se' S 'gae' S 'da' S 'neo' 'mu' S 'mi' 'keul' 'mi' 'keul' S 'a' S 'gye' 'ran' 'ha' 'go' S 'nas' 'to' S 'dul' S 'da' S 'neo' 'mu' S 'mi' 'keul' 'mi' 'keul' 'ha' 'go' S 'geun' 'de' S 'geu' 'geo' S 'eo' 'teoh' 'ge' S 'bab' 'i' 'rang' S 'gat' 'i' S 'meog' 'ji' S 'bab' 'ban' 'chan' 'i' S 'a' 'nin' S 'neu' 'kim' 'in' 'de' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000055.wav,190348,S 'us' 'gi' 'ji' S 'ma' S 'ni' S 'ni' S 'je' 'il' S 'joh' 'a' 'haes' 'janh' 'a' S 'nae' S 'seol' S 'deud' 'neun' S 'geo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000714.wav,268620,'geun' 'de' S 'jeong' 'hwag' 'ha' 'ge' S 'i' 'reoh' 'ge' S 'neo' 'mu' S 'keun' S 'beom' 'wi' S 'an' 'e' 'seo' S 'go' 'reu' 'gi' 'e' 'neun' S 'chom' S 'na' 'do' S 'eo' 'ryeob' 'ji' S 'a' 'mu' 'rae' 'do' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000089.wav,47564,S 'eung' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000109.wav,111404,'geu' 'geo' S 'ha' 'da' 'ga' S 'jung' 'gan' 'e' S 'na' 'ga' 'myeon' 'eun' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000200.wav,124876,'nin' 'ten' 'do' S 'ju' 'ga' 'ga' S 'eom' 'cheong' S 'o' 'reu' 'go' S 'geu' 'geos' S 'tae' 'mun' 'e' S 'da' 'si' S 'hoe' 'bog' 'i' S 'manh' 'i' S 'dwaes' 'geo' 'deun' 'yo' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000294.wav,35276,S 'eo' S 'geu' 'reoh' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000896.wav,117996,'geu' 'rae' S 'neo' 'ga' S 'jae' 'mis' 'eu' 'myeon' S 'dwaes' 'ji' S 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000814.wav,80460,'geu' 'reo' 'myeon' S 'geu' 'reoh' 'da' S 'ha' 'neun' S 'ge' S 'nan' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000659.wav,84044,S 'jal' S 'sal' 'ges' 'ji' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000738.wav,228844,S 'geo' 'bug' 'i' 'ga' S 'yag' 'gan' S 'dal' 'ryeo' 'deul' 'go' S 'geu' S 'gang' 'a' 'ji' 'ga' S 'jom' S 'mu' 'seo' 'wo' 'hal' S 'geo' S 'gat' 'ae' 
/home/beomgon/DeepSpeech/data/KO/test/KsponSpeech_01/KsponSpeech_0001/KsponSpeech_000032.wav,41452,'geu' 'reoh' 'gin' S 'haes' 'neun' 'de' 
